Original Docket Text,Apply Trigram Phrase Model,Topic Output
"ENDORSED LETTER addressed to Judge Richard Conway Casey from Eugene R. Licker dated 10/3/06 re: I write to seek the Court's permission to correct the docket in this case. It incorrectly lists me as appearing on behalf of my prior firm. We would ask that the docket reflect the following. Eugene Licker Loeb & Loeb LLP. 345 Park Avenue New York, New York 10154-0037 (212) 407-4157, Fax (646)219-7454. E-mail: elicker@loeb.com. ENDORSEMENT: Application GRANTED. The Clerk of the Court is directed to update the docket according to the information above. Eugene Licker's work information should be changed and David Pollock should be removed as co-counsel. (Signed by Judge Richard C. Casey on 10/31/06) (js, ) (Entered: 11/03/2006)","['endorsed_letter_address permission correct .', 'incorrectly list appear prior firm .', 'would ask reflect .', '.', 'park avenue fax .', 'email elicker loeb.com .', 'endorsement_application_grant .', 'update accord .', 'work change remove cocounsel .']","[('Complaint and motion', 0.9210472), ('Amended Complaint and motion', 0.026849011), ('motion to dismiss', 0.026116828), ('motion for summary judgment', 0.025986904)]"
"ORDER that Receiver's application for approval of payment of fees and reimbursement of costs based on the statements of L&G for the period between September 1,2004 and October 31,2005 is GRANTED. Receiver is anthorized to pay L&G the amount of $187,430.00, plus reimbursements in the amount of $3,956.20, for a total of $191,386.20 for that fourteen-month period. (Signed by Judge Richard C. Casey on 10/31/2006) (jmi, ) (Entered: 11/06/2006)","['order receiver application approval payment fee reimbursement cost base l g period grant .', 'receiver anthorized pay l g plus reimbursement total fourteenmonth period .']","[('Amended Complaint and motion', 0.5750731), ('motion for summary judgment', 0.22767064), ('Complaint and motion', 0.18158774), ('motion to dismiss', 0.015668444)]"
"ORDER that Receiver's application for approval of payment of fees and reimbursement of costs for the period between November 6,2003 through August 7,2006 is GRANTED. Receiver is authorized to pay Kronish Lieb attorney's fees in the amount of $56,236, plus reimbursement of disbursements in the amount of $2,244.67, for a total of $58,480.67. SO ORDERED. (Signed by Judge Richard C. Casey on 12/29/2006) (jmi, ) (Entered: 01/03/2007)","['order receiver application approval payment fee reimbursement cost period grant .', 'receiver authorize pay fee plus reimbursement disbursement total .', 'order .']","[('Amended Complaint and motion', 0.45482522), ('motion for summary judgment', 0.2663631), ('Complaint and motion', 0.1724234), ('motion to dismiss', 0.10638827)]"
"STIPULATION AND ORDER: the action shall be restored to the Court's active calendar. For purposes of judicial economy, the action, like the other related actions, shall be transferred to Judge Swain's docket from the docket of the deceased Judge Casey. (Signed by Judge Laura Taylor Swain on 10/5/07) Copy forwarded to the Case Assignment Clerk. (kco) (Entered: 10/09/2007)","['stipulation order restore active calendar .', 'purpose judicial economy like transfer decease .', 'forward assignment .']","[('motion to dismiss', 0.38638094), ('motion for summary judgment', 0.33743343), ('Complaint and motion', 0.23963496), ('Amended Complaint and motion', 0.03655066)]"
NOTICE OF CASE REASSIGNMENT to Judge Laura Taylor Swain. Judge Richard C. Casey is no longer assigned to the case. (jeh) (Entered: 10/24/2007),"['notice_reassignment .', 'longer_assigned .']","[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
Mailed notice to the attorney(s) of record. (jeh) (Entered: 10/24/2007),['notice .'],"[('motion to dismiss', 0.60694206), ('motion for summary judgment', 0.13467598), ('Amended Complaint and motion', 0.12941895), ('Complaint and motion', 0.12896301)]"
"Received returned mail re: 189 Notice of Case Assignment/Reassignment. Mail was addressed to Eugene R. Licker of Kirkpatrick & Lockhart Preston Gates Ellis, LLP(NYC) at 153 E. 53rd Street, New York, NY 10022 and was returned for the following reason(s): attempted - not known, unable to foward. (tve) (Entered: 11/15/2007)","['receive returned notice assignmentreassignment .', 'address llp e. street_new_york reason attempt know unable foward .']","[('motion to dismiss', 0.52513415), ('Amended Complaint and motion', 0.38374594), ('Complaint and motion', 0.0456151), ('motion for summary judgment', 0.045504857)]"
"Received returned mail re: 189 Notice of Case Assignment/Reassignment. Mail was addressed to Edwin H. Nordlinger of Securities and Exchange Commission at 7 World Trade Center, 13th FL, New York, NY 10048 and was returned for the following reason(s): Not Deliverable as Addressed. (rdz) (Entered: 11/21/2007)","['receive returned notice assignmentreassignment .', 'address fl reason deliverable address .']","[('motion to dismiss', 0.5082371), ('Amended Complaint and motion', 0.40056095), ('Complaint and motion', 0.046387583), ('motion for summary judgment', 0.044814367)]"
"Received returned mail re: 189 Notice of Case Assignment/Reassignment. Mail was addressed to Thomas D. Shpetner of Securties and Exchange Commission at Seven World Trade Center, 13th Fl, New York, NY 10048 and was returned for the following reason(s): Not Deliverable as Addressed. (rdz) (Entered: 11/21/2007)","['receive returned notice assignmentreassignment .', 'address fl reason deliverable address .']","[('motion to dismiss', 0.5081988), ('Amended Complaint and motion', 0.40063494), ('Complaint and motion', 0.04635434), ('motion for summary judgment', 0.044811964)]"
"ENDORSED LETTER addressed to Judge Laura Taylor Swain from Eugene R. Licker dated 12/14/2007 re: We represent Michael F. Armstrong, receiver appointed by the late Judge Richard Conway Casey in the matter SEC v. Ashbury, et, al 00 Civ. 7898. We write to request that case that these cases all be designed ECF cases. ENDORSEMENT: Civil Action 00 Civ 7898, 01 Civ 2437, 02 Civ 02796, 02 Civ 03620 and 00 Civ 7898 are hereby designated as ECF cases. A copy of this order shall be docketed in each of the cases and counsel shall promptly register for ECF in accordance with the court's procedures. SO ORDERED (Signed by Judge Laura Taylor Swain on 1/22/2008) (jmi) (Entered: 01/23/2008)","['endorsed_letter_address represent receiver appoint late ashbury .', '.', 'request design .', 'endorsement civil ecf .', 'order promptly register accordance procedure .', 'order']","[('Complaint and motion', 0.53735054), ('Amended Complaint and motion', 0.41877207), ('motion to dismiss', 0.021996185), ('motion for summary judgment', 0.021881191)]"
Case Designated ECF. (jmi) (Entered: 01/23/2008),['.'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
"AFFIDAVIT OF SERVICE of Order dated 1/22/08 on 1/30/08. Document filed by Michael Armstrong. (Licker, Eugene) (Entered: 01/30/2008)","['affidavit_service order .', 'document file .']","[('motion to dismiss', 0.74093825), ('Complaint and motion', 0.088687494), ('motion for summary judgment', 0.08571155), ('Amended Complaint and motion', 0.08466272)]"
"NOTICE OF APPEARANCE by Richard G Primoff on behalf of Securities and Exchange Commission (Primoff, Richard) (Entered: 01/30/2008)",['notice_appearance'],"[('motion to dismiss', 0.62477624), ('Amended Complaint and motion', 0.12509884), ('motion for summary judgment', 0.12508392), ('Complaint and motion', 0.12504098)]"
"ENDORSED LETTER addressed to Judge Laura T. Swain from Eugene R. Licker dated 2/29/08 re: counsel for Receiver request that due to the incredibly long time this matter has been outstanding, we request the opportunity to conference the case and thereby provide the Court with any additional information the Court requests by way of status, and seek the Court's assistance, if possible, in moving the matter along. ENDORSEMENT: The Receiver, the SEC and the IRS shall appear for a conference on 3/20/08 at 4:15 p.m. in Courtroom 17C, 500 Pearl Street. (Signed by Judge Laura Taylor Swain on 2/29/08) (pl) (Entered: 02/29/2008)","['endorsed_letter_address receiver request due incredibly long outstanding request opportunity conference thereby request way status assistance possible move along .', 'endorsement receiver appear conference courtroom_pearl street .']","[('Complaint and motion', 0.9434983), ('Amended Complaint and motion', 0.019344572), ('motion for summary judgment', 0.018621212), ('motion to dismiss', 0.018535908)]"
"FILING ERROR - DEFICIENT DOCKET ENTRY - NOTICE OF APPEARANCE by Stephanie D. Shuler on behalf of Securities and Exchange Commission (Shuler, Stephanie) Modified on 3/14/2008 (db). (Entered: 03/13/2008)",['file error_deficient_entry notice_appearance .'],"[('motion to dismiss', 0.7408324), ('motion for summary judgment', 0.08982403), ('Complaint and motion', 0.08511079), ('Amended Complaint and motion', 0.084232815)]"
***NOTE TO ATTORNEY TO RE-FILE DOCUMENT - DEFICIENT DOCKET ENTRY ERROR. Note to Attorney Stephanie D. Shuler to RE-FILE Document 194 Notice of Appearance. ERROR(S): (1) Signature of Attorney (Richard G. Primoff) does not match filing attorney (Stephanie D. Shuler). (2) All three attorneys suggested by this Notice of Appearance are not linked to the party (Alistaire Bambach). (db) (Entered: 03/14/2008),"['note_refile document deficient_entry error .', 'note_refile document notice_appearance .', 'error signature match filing .', 'suggest notice_appearance link .']","[('motion to dismiss', 0.49781534), ('Complaint and motion', 0.44318855), ('Amended Complaint and motion', 0.030011304), ('motion for summary judgment', 0.028984822)]"
ENDORSED LETTER addressed to Judge Laura T. Swain from Stephanie D. Shuler dated 4/2/06 re: plaintiff requests that the Court reschedule the status conference currently set fort 4/11/08 at 12:00. ENDORSEMENT: the conference is adjourned to 4/18/08 at 10:00. (Signed by Judge Laura Taylor Swain on 4/2/08) (pl) (Entered: 04/02/2008),"['endorsed_letter_address_dated request reschedule status_conference currently fort .', 'endorsement conference adjourn .']","[('motion for summary judgment', 0.65533775), ('Complaint and motion', 0.2705809), ('Amended Complaint and motion', 0.03711939), ('motion to dismiss', 0.036961965)]"
ENDORSED LETTER addressed to Judge Laura Taylor Swain from Eugene R. Licker dated 5/9/08 re: Request that the 5/19/08 status conference be adjourned to another date. ENDORSEMENT: The 5/19/08 conference is adjourned to a holding date of 9/5/08 at 10:30 a.m. SO ORDERED. (Status Conference set for 9/5/2008 at 10:30 AM before Judge Laura Taylor Swain.) (Signed by Judge Laura Taylor Swain on 5/12/08) (db) (Entered: 05/12/2008),"['endorsed_letter_address_dated request status_conference adjourn another .', 'endorsement conference adjourn hold a.m .', 'order .']","[('Complaint and motion', 0.69584227), ('motion for summary judgment', 0.25240627), ('motion to dismiss', 0.026187923), ('Amended Complaint and motion', 0.025563505)]"
